gal_no,group_mem_true,group_no_true,x,y,group_no_test,group_mem_test
1,1,1,24.238000000000003,10.673,0,1
2,1,2,-4.261,39.143,0,1
3,1,3,17.671,-31.516,0,1
4,1,4,5.374,-6.904,0,1
5,1,5,-0.2,3.221,0,1
6,1,6,-26.174,-6.792000000000001,0,1
7,1,7,7.172000000000001,17.734,167,7
8,1,8,-36.949,-32.946999999999996,0,1
9,1,9,-5.688,-8.305,0,1
10,1,10,47.556000000000004,-17.598,0,1
11,1,11,-21.221,35.617,0,1
12,1,12,-29.340999999999998,-35.419000000000004,0,1
13,1,13,-46.13399999999999,26.519000000000002,0,1
14,1,14,-14.162,16.745,0,1
15,1,15,-19.152,-35.467,0,1
16,1,16,-3.915,-20.063,0,1
17,1,17,29.426,-3.1839999999999997,0,1
18,1,18,25.401,-18.076,0,1
19,1,19,-40.414,42.111000000000004,0,1
20,1,20,-22.73,21.967,0,1
21,1,21,43.873000000000005,-9.712,0,1
22,1,22,-21.37,24.136999999999997,0,1
23,1,23,-43.84,-25.094,0,1
24,1,24,-15.552999999999999,5.031000000000001,281,5
25,1,25,20.165,30.017,0,1
26,1,26,-9.988999999999999,12.092,0,1
27,1,27,-41.035,-10.647,0,1
28,1,28,1.609,-25.163,0,1
29,1,29,4.678,-37.605,0,1
30,1,30,12.835,-29.285999999999998,133,8
31,1,31,-42.461000000000006,-18.296,0,1
32,1,32,-0.424,-39.243,0,1
33,1,33,0.316,4.906000000000001,0,1
34,1,34,47.687,-14.177,0,1
35,1,35,46.61600000000001,3.722,0,1
36,1,36,39.406,41.918,231,5
37,1,37,25.891,-47.43899999999999,0,1
38,1,38,-48.303999999999995,-21.546,0,1
39,1,39,-6.171,-42.618,244,5
40,1,40,-8.345,34.191,0,1
41,1,41,-23.315,13.924000000000001,0,1
42,1,42,-36.688,8.726,0,1
43,1,43,-46.104,36.406,0,1
44,1,44,6.26,-35.12,0,1
45,1,45,43.881,-36.709,0,1
46,1,46,-2.6210000000000004,-0.24100000000000002,0,1
47,1,47,-47.023999999999994,-22.000999999999998,0,1
48,1,48,-12.276,20.174,0,1
49,1,49,36.186,33.121,0,1
50,1,50,41.792,13.48,0,1
51,1,51,-24.338,15.552,0,1
52,1,52,-48.82899999999999,34.663000000000004,0,1
53,1,53,27.756999999999998,3.622,0,1
54,1,54,8.792,-17.012,0,1
55,1,55,-20.663,2.512,0,1
56,1,56,9.039,-6.47,0,1
57,1,57,-46.888000000000005,-44.913999999999994,0,1
58,1,58,31.479,-40.141,0,1
59,1,59,21.26,10.663,0,1
60,1,60,47.29,-46.25899999999999,0,1
61,1,61,19.125,-32.416,0,1
62,1,62,28.892,26.345,0,1
63,1,63,34.95,-17.477999999999998,0,1
64,1,64,-41.026,-19.085,0,1
65,1,65,2.251,-16.67,0,1
66,1,66,11.171,-20.083,0,1
67,1,67,-8.312999999999999,-33.477,0,1
68,1,68,-47.038999999999994,-49.108000000000004,0,1
69,1,69,31.541999999999998,-2.437,0,1
70,1,70,-40.103,26.833000000000002,0,1
71,1,71,48.129,-48.676,0,1
72,1,72,40.972,23.828000000000003,0,1
73,1,73,-17.701,-13.478,0,1
74,1,74,-6.17,-0.5820000000000001,0,1
75,1,75,-35.719,4.331,0,1
76,1,76,-35.246,31.765,0,1
77,1,77,26.525,42.308,0,1
78,1,78,-28.54,27.836,0,1
79,1,79,-11.944,44.161,171,6
80,1,80,33.801,-11.958,0,1
81,1,81,-7.867999999999999,48.388000000000005,0,1
82,1,82,-39.216,33.324,394,3
83,1,83,11.130999999999998,-4.843999999999999,0,1
84,1,84,-35.079,34.854,0,1
85,1,85,5.414,7.351,0,1
86,1,86,27.555,28.63,0,1
87,1,87,35.522,46.637,0,1
88,1,88,41.38399999999999,-30.971,0,1
89,1,89,36.281,11.587,0,1
90,1,90,47.085,25.316,0,1
91,1,91,-38.181,46.856,0,1
92,1,92,-38.492,-33.102,0,1
93,1,93,-43.284,44.217,0,1
94,1,94,-40.73,10.267999999999999,0,1
95,1,95,0.915,-46.681000000000004,0,1
96,1,96,-34.26,14.935,0,1
97,1,97,-35.354,26.584,0,1
98,1,98,38.094,-41.601000000000006,0,1
99,1,99,-48.09,-44.271,0,1
100,1,100,-15.59,-18.59,0,1
101,1,101,-21.849,42.391999999999996,0,1
102,1,102,-45.474,22.956,434,3
103,1,103,-30.421,-41.54,649,2
104,1,104,-0.579,8.572000000000001,0,1
105,1,105,26.593000000000004,-48.949,0,1
106,1,106,-49.442,46.871,0,1
107,1,107,-22.543000000000003,24.291999999999998,0,1
108,1,108,-17.250999999999998,1.636,0,1
109,1,109,-8.582,15.026,317,4
110,1,110,-11.347000000000001,-18.947,0,1
111,1,111,21.609,20.791999999999998,0,1
112,1,112,-33.824,13.373,0,1
113,1,113,-18.793,-36.8,0,1
114,1,114,-46.601000000000006,9.406,0,1
115,1,115,-40.211,26.218000000000004,0,1
116,1,116,-32.51,-5.297000000000001,0,1
117,1,117,-1.474,-19.714000000000002,0,1
118,1,118,-5.944,12.095999999999998,0,1
119,1,119,9.093,-45.012,421,3
120,1,120,46.042,26.956999999999997,0,1
121,1,121,39.083,-24.85,0,1
122,1,122,-41.283,3.227,0,1
123,1,123,-29.932,-7.999,0,1
124,1,124,-17.309,2.193,0,1
125,1,125,12.493,43.372,330,4
126,1,126,28.495,20.958000000000002,0,1
127,1,127,-0.997,-12.277999999999999,0,1
128,1,128,-30.818,-0.193,0,1
129,1,129,1.202,2.508,0,1
130,1,130,-45.653,39.759,0,1
131,1,131,-44.74,20.339000000000002,0,1
132,1,132,25.951999999999998,-20.011,0,1
133,1,133,13.215,4.98,0,1
134,1,134,12.335999999999999,10.206,0,1
135,1,135,-3.815,-14.71,631,2
136,1,136,34.906,-7.4079999999999995,0,1
137,1,137,46.494,-20.988000000000003,0,1
138,1,138,42.894,6.272,0,1
139,1,139,-20.047,18.205,0,1
140,1,140,35.782,-48.735,0,1
141,1,141,16.084,-47.86,59,18
142,1,142,-46.688,-3.0,0,1
143,1,143,27.741,-14.443,136,6
144,1,144,-29.541,41.416000000000004,0,1
145,1,145,-1.992,22.641,0,1
146,1,146,49.137,-26.633000000000003,0,1
147,1,147,27.006999999999998,0.107,518,3
148,1,148,10.177999999999999,28.230999999999998,0,1
149,1,149,45.04,12.802999999999999,0,1
150,1,150,47.386,-35.59,0,1
151,1,151,45.126999999999995,48.348,0,1
152,1,152,0.341,24.631,0,1
153,1,153,22.851999999999997,21.281999999999996,0,1
154,1,154,-25.131999999999998,26.464000000000002,0,1
155,1,155,45.693000000000005,-43.093999999999994,0,1
156,1,156,28.926,-23.561999999999998,0,1
157,1,157,-18.131,-49.367,0,1
158,1,158,-9.027999999999999,13.245,0,1
159,1,159,-22.609,-28.79,0,1
160,1,160,-42.703,-19.052,0,1
161,1,161,23.32,-42.479,0,1
162,1,162,-31.333000000000002,29.535,0,1
163,1,163,-3.75,-45.732,0,1
164,1,164,-45.653999999999996,27.299,0,1
165,1,165,-7.125,-16.167,0,1
166,1,166,46.905,42.497,0,1
167,1,167,49.05,27.287,0,1
168,1,168,1.213,19.683,353,4
169,1,169,-33.426,-7.791,73,12
170,1,170,-13.322000000000001,31.506,0,1
171,1,171,-9.877,-23.228,0,1
172,1,172,1.876,-25.627,0,1
173,1,173,16.229,-1.482,0,1
174,1,174,23.576999999999998,-9.867,214,5
175,1,175,3.219,6.002999999999999,0,1
176,1,176,41.246,-19.756,0,1
177,1,177,35.552,-22.958000000000002,0,1
178,1,178,9.606,-47.20399999999999,0,1
179,1,179,48.058,2.225,0,1
180,1,180,-39.086999999999996,1.975,0,1
181,1,181,33.869,15.645,0,1
182,1,182,-29.979,-47.852,0,1
183,1,183,0.335,14.245999999999999,0,1
184,1,184,35.449,3.012,0,1
185,1,185,-23.004,-2.326,0,1
186,1,186,-45.037,-27.623,0,1
187,1,187,0.41700000000000004,8.935,0,1
188,1,188,41.623000000000005,-29.497,0,1
189,1,189,48.81100000000001,-15.198,0,1
190,1,190,-30.493000000000002,-41.292,649,2
191,1,191,-37.43,-40.842,120,12
192,1,192,-17.495,-33.44,0,1
193,1,193,10.729000000000001,-31.826,0,1
194,1,194,-41.121,-23.811,0,1
195,1,195,41.723,17.202,0,1
196,1,196,-12.751,24.866999999999997,0,1
197,1,197,36.961999999999996,41.053999999999995,0,1
198,1,198,-18.102999999999998,7.919,0,1
199,1,199,33.716,-26.587,0,1
200,1,200,14.535,18.377,0,1
201,1,201,37.143,32.229,0,1
202,1,202,-41.646,28.691999999999997,0,1
203,1,203,-1.955,47.833999999999996,0,1
204,1,204,-31.91,39.871,0,1
205,1,205,-40.165,-20.724,0,1
206,1,206,-40.132,-43.378,150,8
207,1,207,3.5,-25.313000000000002,92,12
208,1,208,17.408,-16.226,341,3
209,1,209,-26.921,42.656000000000006,0,1
210,1,210,-26.916999999999998,-37.921,0,1
211,1,211,-41.79600000000001,-40.623000000000005,0,1
212,1,212,3.023,29.859,0,1
213,1,213,15.946,-41.235,0,1
214,1,214,-15.290999999999999,-20.893,304,4
215,1,215,-17.994,36.175,0,1
216,1,216,-41.417,-23.11,0,1
217,1,217,-12.241,-45.801,0,1
218,1,218,7.396,34.308,0,1
219,1,219,36.231,10.58,0,1
220,1,220,23.478,46.034,0,1
221,1,221,39.874,-33.1,0,1
222,1,222,24.273000000000003,19.541,0,1
223,1,223,5.45,-35.02,0,1
224,1,224,44.50899999999999,44.963,0,1
225,1,225,6.057,-40.912,0,1
226,1,226,-47.775,25.854,0,1
227,1,227,4.15,-8.318999999999999,0,1
228,1,228,3.491,30.343000000000004,0,1
229,1,229,-12.845999999999998,-29.653000000000002,0,1
230,1,230,13.113,28.708000000000002,0,1
231,1,231,20.425,0.5539999999999999,0,1
232,1,232,48.227,-45.53,0,1
233,1,233,-11.462,9.788,0,1
234,1,234,-10.913,41.147,0,1
235,1,235,40.406,6.124,0,1
236,1,236,45.016000000000005,42.853,0,1
237,1,237,25.268,48.974,0,1
238,1,238,47.453,38.622,0,1
239,1,239,47.857,-40.135,0,1
240,1,240,44.528999999999996,34.199,0,1
241,1,241,0.7709999999999999,7.483,0,1
242,1,242,-28.4,7.535,0,1
243,1,243,29.301,23.794,0,1
244,1,244,30.509,-47.308,0,1
245,1,245,36.935,-4.995,0,1
246,1,246,-23.394000000000002,29.5,0,1
247,1,247,34.711,-10.214,0,1
248,1,248,-33.507,-31.654,0,1
249,1,249,-11.365,26.712,0,1
250,1,250,46.24100000000001,-32.663000000000004,427,3
251,1,251,-34.082,-8.915,0,1
252,1,252,28.002,44.722,0,1
253,1,253,-40.431999999999995,2.616,0,1
254,1,254,10.562999999999999,-43.167,0,1
255,1,255,37.46,44.266000000000005,0,1
256,1,256,-30.601,-31.033,0,1
257,1,257,14.15,-44.635,0,1
258,1,258,-42.111000000000004,13.552999999999999,0,1
259,1,259,-41.023,22.066999999999997,0,1
260,1,260,-47.861000000000004,-15.719000000000001,0,1
261,1,261,-16.862000000000002,9.775,0,1
262,1,262,5.11,35.931999999999995,0,1
263,1,263,-23.65,46.306000000000004,0,1
264,1,264,-38.389,-44.838,0,1
265,1,265,11.565999999999999,-23.041999999999998,15,27
266,1,266,-49.169,-29.076999999999998,0,1
267,1,267,-12.23,-10.735999999999999,0,1
268,1,268,-45.949,-31.326,23,28
269,1,269,14.302999999999999,-28.752,0,1
270,1,270,-37.603,-42.781000000000006,0,1
271,1,271,24.125,-27.881999999999998,0,1
272,1,272,-36.946,23.068,0,1
273,1,273,7.396,-15.222999999999999,0,1
274,1,274,41.441,-15.114,0,1
275,1,275,3.5839999999999996,-0.606,0,1
276,1,276,-4.931,-16.15,0,1
277,1,277,-24.719,39.696999999999996,0,1
278,1,278,18.682000000000002,37.116,0,1
279,1,279,26.566999999999997,17.305,0,1
280,1,280,-6.428,43.64,0,1
281,1,281,-37.748000000000005,-5.55,0,1
282,1,282,-43.393,-1.314,0,1
283,1,283,48.305,38.861,0,1
284,1,284,29.469,30.916999999999998,0,1
285,1,285,-38.262,28.866999999999997,0,1
286,1,286,41.622,43.251999999999995,0,1
287,1,287,-27.346999999999998,26.57,0,1
288,1,288,0.052000000000000005,-15.762,0,1
289,1,289,26.476999999999997,29.101,0,1
290,1,290,2.2569999999999997,-5.649,0,1
291,1,291,30.156,49.278,0,1
292,1,292,45.791000000000004,34.277,0,1
293,1,293,-47.725,45.313,496,3
294,1,294,-16.069000000000003,35.158,0,1
295,1,295,4.235,-5.6,0,1
296,1,296,-7.843,-37.54,0,1
297,1,297,14.949000000000002,-11.668,0,1
298,1,298,18.896,-48.852,0,1
299,1,299,-12.229000000000001,26.61,0,1
300,1,300,39.058,-30.75,0,1
301,1,301,-41.55,-29.104,0,1
302,1,302,24.498,-46.407,0,1
303,1,303,-6.737,12.802,0,1
304,1,304,-11.704,-43.816,0,1
305,1,305,-21.656999999999996,-43.975,0,1
306,1,306,28.941,-22.829,0,1
307,1,307,43.606,-7.654,0,1
308,1,308,35.164,49.199,0,1
